id,joy,sadness,surprise,fear,anger
eng_test_track_a_02540,1,1,1,1,1
eng_test_track_a_02541,1,1,0,1,0
eng_test_track_a_02542,0,1,0,1,0
eng_test_track_a_02543,1,1,0,0,1
eng_test_track_a_02544,0,1,0,1,0
eng_test_track_a_02545,1,1,0,1,1
eng_test_track_a_02546,1,1,0,1,0
eng_test_track_a_02547,1,1,1,1,1
eng_test_track_a_02548,1,1,1,1,1
eng_test_track_a_02549,1,1,0,1,0
eng_test_track_a_02550,1,1,1,1,1
eng_test_track_a_02551,1,1,0,1,0
eng_test_track_a_02552,1,1,0,1,0
eng_test_track_a_02553,1,1,1,1,1
eng_test_track_a_02554,1,1,0,1,0
eng_test_track_a_02555,1,1,1,1,0
eng_test_track_a_02556,1,1,0,1,0
eng_test_track_a_02557,1,1,0,1,0
eng_test_track_a_02558,1,1,0,1,0
eng_test_track_a_02559,0,1,1,1,0
eng_test_track_a_02560,0,0,1,1,1
eng_test_track_a_02561,1,1,1,1,0
eng_test_track_a_02562,1,1,1,0,0
eng_test_track_a_02563,0,1,1,1,1
eng_test_track_a_02564,1,1,0,1,0
eng_test_track_a_02565,1,1,1,1,1
eng_test_track_a_02566,1,1,0,1,0
eng_test_track_a_02567,1,1,1,1,1
eng_test_track_a_02568,1,1,1,1,1
eng_test_track_a_02569,0,1,0,1,0
eng_test_track_a_02570,1,1,0,1,0
eng_test_track_a_02571,1,1,0,1,1
eng_test_track_a_02572,1,1,0,1,0
eng_test_track_a_02573,1,1,1,1,1
eng_test_track_a_02574,0,1,0,1,0
eng_test_track_a_02575,0,1,1,1,0
eng_test_track_a_02576,1,1,1,1,1
eng_test_track_a_02577,1,1,1,1,1
eng_test_track_a_02578,1,1,0,1,1
eng_test_track_a_02579,1,1,1,1,0
eng_test_track_a_02580,0,1,1,1,0
eng_test_track_a_02581,0,1,1,1,1
eng_test_track_a_02582,1,1,0,1,0
eng_test_track_a_02583,0,1,0,1,0
eng_test_track_a_02584,1,1,1,1,0
eng_test_track_a_02585,0,1,1,1,1
eng_test_track_a_02586,1,1,1,1,1
eng_test_track_a_02587,0,1,1,1,1
eng_test_track_a_02588,1,1,1,1,0
eng_test_track_a_02589,1,1,1,1,0
eng_test_track_a_02590,1,1,0,1,0
eng_test_track_a_02591,0,1,1,1,1
eng_test_track_a_02592,1,1,0,1,0
eng_test_track_a_02593,0,1,1,1,0
eng_test_track_a_02594,1,1,1,1,1
eng_test_track_a_02595,0,1,0,0,0
eng_test_track_a_02596,1,1,0,1,1
eng_test_track_a_02597,0,1,0,1,0
eng_test_track_a_02598,0,1,1,1,1
eng_test_track_a_02599,0,1,1,1,1
eng_test_track_a_02600,1,1,1,1,1
eng_test_track_a_02601,1,1,0,1,0
eng_test_track_a_02602,0,1,0,1,0
eng_test_track_a_02603,1,1,0,1,0
eng_test_track_a_02604,1,1,1,1,0
eng_test_track_a_02605,1,1,1,1,0
eng_test_track_a_02606,0,1,1,1,1
eng_test_track_a_02607,0,1,1,1,1
eng_test_track_a_02608,1,1,0,1,0
eng_test_track_a_02609,1,1,0,1,1
eng_test_track_a_02610,1,1,0,1,0
eng_test_track_a_02611,1,1,1,1,1
eng_test_track_a_02612,1,1,1,1,1
eng_test_track_a_02613,1,1,1,1,1
eng_test_track_a_02614,1,1,0,1,0
eng_test_track_a_02615,0,1,0,1,0
eng_test_track_a_02616,0,1,0,1,0
eng_test_track_a_02617,0,1,0,1,1
eng_test_track_a_02618,1,1,0,1,1
eng_test_track_a_02619,1,1,1,1,1
eng_test_track_a_02620,1,1,0,1,0
eng_test_track_a_02621,0,1,1,1,1
eng_test_track_a_02622,1,1,1,1,1
eng_test_track_a_02623,0,1,1,1,1
eng_test_track_a_02624,0,1,0,1,0
eng_test_track_a_02625,0,1,1,1,1
eng_test_track_a_02626,1,1,1,1,1
eng_test_track_a_02627,1,1,0,1,0
eng_test_track_a_02628,1,1,0,1,0
eng_test_track_a_02629,1,1,1,1,1
eng_test_track_a_02630,0,1,1,1,1
eng_test_track_a_02631,1,1,1,1,1
eng_test_track_a_02632,1,1,1,1,0
eng_test_track_a_02633,0,1,0,1,0
eng_test_track_a_02634,1,1,0,1,1
eng_test_track_a_02635,1,1,0,1,0
eng_test_track_a_02636,1,0,1,1,1
eng_test_track_a_02637,1,1,0,1,1
eng_test_track_a_02638,0,1,1,1,1
eng_test_track_a_02639,0,1,1,1,0
eng_test_track_a_02640,1,1,1,1,0
eng_test_track_a_02641,1,1,1,1,1
eng_test_track_a_02642,1,1,1,1,0
eng_test_track_a_02643,0,1,1,1,0
eng_test_track_a_02644,1,1,0,1,0
eng_test_track_a_02645,1,1,1,1,0
eng_test_track_a_02646,1,0,0,1,1
eng_test_track_a_02647,0,1,0,1,0
eng_test_track_a_02648,1,1,1,1,0
eng_test_track_a_02649,1,1,1,1,0
eng_test_track_a_02650,1,1,0,1,1
eng_test_track_a_02651,1,1,0,1,0
eng_test_track_a_02652,0,1,1,1,1
eng_test_track_a_02653,0,1,1,1,1
eng_test_track_a_02654,1,1,0,1,0
eng_test_track_a_02655,0,1,0,1,0
eng_test_track_a_02656,0,1,1,1,0
eng_test_track_a_02657,1,1,0,1,0
eng_test_track_a_02658,1,1,0,1,0
eng_test_track_a_02659,1,1,0,1,0
eng_test_track_a_02660,0,1,1,0,1
eng_test_track_a_02661,0,1,1,1,0
eng_test_track_a_02662,0,1,0,1,0
eng_test_track_a_02663,1,1,1,1,1
eng_test_track_a_02664,1,1,1,1,0
eng_test_track_a_02665,1,1,1,1,1
eng_test_track_a_02666,1,1,0,1,0
eng_test_track_a_02667,1,1,0,0,0
eng_test_track_a_02668,1,1,0,1,0
eng_test_track_a_02669,1,1,0,1,0
eng_test_track_a_02670,1,1,1,1,1
eng_test_track_a_02671,0,1,1,1,1
eng_test_track_a_02672,0,1,1,1,1
eng_test_track_a_02673,0,1,0,1,0
eng_test_track_a_02674,1,1,0,1,1
eng_test_track_a_02675,1,1,1,1,0
eng_test_track_a_02676,1,1,0,1,1
eng_test_track_a_02677,1,1,1,1,0
eng_test_track_a_02678,1,1,0,1,1
eng_test_track_a_02679,1,1,0,1,1
eng_test_track_a_02680,1,1,1,1,0
eng_test_track_a_02681,0,1,1,1,1
eng_test_track_a_02682,1,0,0,1,0
eng_test_track_a_02683,1,1,1,1,0
eng_test_track_a_02684,1,1,0,1,1
eng_test_track_a_02685,0,1,0,1,0
eng_test_track_a_02686,1,1,1,1,0
eng_test_track_a_02687,1,0,1,1,1
eng_test_track_a_02688,0,1,1,1,0
eng_test_track_a_02689,0,1,0,1,0
eng_test_track_a_02690,1,1,0,1,0
eng_test_track_a_02691,1,1,1,1,1
eng_test_track_a_02692,1,1,0,0,0
eng_test_track_a_02693,1,1,1,1,1
eng_test_track_a_02694,1,1,1,1,1
eng_test_track_a_02695,0,1,0,1,1
eng_test_track_a_02696,1,1,1,1,1
eng_test_track_a_02697,1,1,1,1,1
eng_test_track_a_02698,1,1,1,1,1
eng_test_track_a_02699,0,1,0,1,0
eng_test_track_a_02700,0,1,0,1,0
eng_test_track_a_02701,0,0,1,1,1
eng_test_track_a_02702,0,1,0,1,1
eng_test_track_a_02703,0,1,1,1,0
eng_test_track_a_02704,0,1,0,1,1
eng_test_track_a_02705,0,1,1,1,1
eng_test_track_a_02706,1,1,0,1,0
eng_test_track_a_02707,1,1,1,1,1
eng_test_track_a_02708,1,1,0,1,0
eng_test_track_a_02709,0,1,0,1,0
eng_test_track_a_02710,1,1,1,1,1
eng_test_track_a_02711,1,1,0,1,1
eng_test_track_a_02712,0,1,0,1,0
eng_test_track_a_02713,1,1,1,1,0
eng_test_track_a_02714,1,1,1,1,1
eng_test_track_a_02715,1,1,1,1,0
eng_test_track_a_02716,1,1,1,0,0
eng_test_track_a_02717,0,1,1,1,0
eng_test_track_a_02718,0,1,1,1,0
eng_test_track_a_02719,1,1,1,1,0
eng_test_track_a_02720,1,1,0,1,0
eng_test_track_a_02721,1,1,0,1,0
eng_test_track_a_02722,1,1,0,0,1
eng_test_track_a_02723,0,1,0,1,1
eng_test_track_a_02724,1,1,1,1,0
eng_test_track_a_02725,1,1,1,1,1
eng_test_track_a_02726,1,1,1,1,1
eng_test_track_a_02727,1,1,0,1,0
eng_test_track_a_02728,1,1,1,1,0
eng_test_track_a_02729,1,1,1,1,0
eng_test_track_a_02730,1,1,1,1,1
eng_test_track_a_02731,1,1,1,1,1
eng_test_track_a_02732,1,1,0,1,0
eng_test_track_a_02733,0,1,1,1,1
eng_test_track_a_02734,1,1,1,1,1
eng_test_track_a_02735,0,1,0,1,1
eng_test_track_a_02736,0,1,1,1,0
eng_test_track_a_02737,1,1,1,1,0
eng_test_track_a_02738,0,1,0,1,0
eng_test_track_a_02739,0,1,1,1,1
eng_test_track_a_02740,1,1,1,1,1
eng_test_track_a_02741,1,1,1,1,1
eng_test_track_a_02742,0,1,1,1,1
eng_test_track_a_02743,1,1,0,0,0
eng_test_track_a_02744,1,1,0,1,0
eng_test_track_a_02745,1,1,1,1,1
eng_test_track_a_02746,1,1,0,1,1
eng_test_track_a_02747,0,1,0,1,0
eng_test_track_a_02748,1,1,1,1,1
eng_test_track_a_02749,0,1,1,1,1
eng_test_track_a_02750,0,1,0,1,0
eng_test_track_a_02751,0,1,1,1,1
eng_test_track_a_02752,1,1,0,1,1
eng_test_track_a_02753,1,1,1,1,0
eng_test_track_a_02754,1,1,0,1,0
eng_test_track_a_02755,0,1,1,1,0
eng_test_track_a_02756,0,1,1,1,1
eng_test_track_a_02757,1,1,1,1,0
eng_test_track_a_02758,1,1,0,1,0
eng_test_track_a_02759,0,1,1,1,1
eng_test_track_a_02760,0,1,0,1,0
eng_test_track_a_02761,1,1,0,1,0
eng_test_track_a_02762,1,1,1,1,1
eng_test_track_a_02763,0,1,1,1,1
eng_test_track_a_02764,1,1,0,1,0
eng_test_track_a_02765,1,1,1,1,1
eng_test_track_a_02766,1,1,1,1,0
eng_test_track_a_02767,1,1,0,1,0
