id,joy,sadness,surprise,fear,anger
eng_test_track_a_02540,0,0,1,1,0
eng_test_track_a_02541,1,0,0,0,0
eng_test_track_a_02542,0,1,0,1,0
eng_test_track_a_02543,0,1,0,1,0
eng_test_track_a_02544,0,1,1,1,0
eng_test_track_a_02545,0,0,0,1,0
eng_test_track_a_02546,1,0,0,1,0
eng_test_track_a_02547,0,0,1,1,1
eng_test_track_a_02548,0,0,1,1,0
eng_test_track_a_02549,1,1,0,1,0
eng_test_track_a_02550,1,0,0,0,0
eng_test_track_a_02551,0,1,0,1,0
eng_test_track_a_02552,1,1,0,1,0
eng_test_track_a_02553,0,0,0,1,0
eng_test_track_a_02554,1,0,0,0,0
eng_test_track_a_02555,1,0,1,0,0
eng_test_track_a_02556,1,1,0,1,0
eng_test_track_a_02557,0,0,1,0,0
eng_test_track_a_02558,0,1,0,0,0
eng_test_track_a_02559,0,1,1,1,0
eng_test_track_a_02560,0,0,1,1,1
eng_test_track_a_02561,1,1,0,0,0
eng_test_track_a_02562,0,1,0,0,0
eng_test_track_a_02563,0,0,1,0,0
eng_test_track_a_02564,0,1,0,1,1
eng_test_track_a_02565,0,1,0,1,0
eng_test_track_a_02566,1,0,0,0,0
eng_test_track_a_02567,0,1,1,0,0
eng_test_track_a_02568,0,0,1,1,0
eng_test_track_a_02569,0,0,0,0,0
eng_test_track_a_02570,1,0,0,1,0
eng_test_track_a_02571,1,0,0,1,0
eng_test_track_a_02572,1,0,0,1,0
eng_test_track_a_02573,0,0,1,1,0
eng_test_track_a_02574,0,1,0,1,0
eng_test_track_a_02575,1,1,0,0,0
eng_test_track_a_02576,1,0,0,0,0
eng_test_track_a_02577,0,1,1,1,0
eng_test_track_a_02578,1,0,0,0,0
eng_test_track_a_02579,1,0,0,0,0
eng_test_track_a_02580,0,0,0,1,0
eng_test_track_a_02581,0,0,1,1,0
eng_test_track_a_02582,0,0,0,0,0
eng_test_track_a_02583,0,1,0,1,0
eng_test_track_a_02584,1,0,0,1,0
eng_test_track_a_02585,0,0,0,1,0
eng_test_track_a_02586,1,0,0,0,0
eng_test_track_a_02587,1,0,0,1,0
eng_test_track_a_02588,0,0,1,1,0
eng_test_track_a_02589,1,0,0,0,0
eng_test_track_a_02590,0,1,0,1,0
eng_test_track_a_02591,0,0,0,0,0
eng_test_track_a_02592,0,1,0,1,0
eng_test_track_a_02593,0,1,1,1,0
eng_test_track_a_02594,0,0,1,1,1
eng_test_track_a_02595,1,0,0,0,0
eng_test_track_a_02596,1,0,0,1,0
eng_test_track_a_02597,1,0,1,0,0
eng_test_track_a_02598,0,1,0,0,0
eng_test_track_a_02599,0,0,0,0,1
eng_test_track_a_02600,0,0,1,0,0
eng_test_track_a_02601,0,0,0,1,0
eng_test_track_a_02602,0,1,0,1,0
eng_test_track_a_02603,0,1,0,1,0
eng_test_track_a_02604,0,0,1,0,0
eng_test_track_a_02605,0,0,1,1,0
eng_test_track_a_02606,0,0,1,1,0
eng_test_track_a_02607,0,1,1,1,0
eng_test_track_a_02608,0,0,1,1,0
eng_test_track_a_02609,0,0,0,1,0
eng_test_track_a_02610,0,0,0,1,0
eng_test_track_a_02611,0,1,1,1,1
eng_test_track_a_02612,0,1,1,1,0
eng_test_track_a_02613,0,0,1,1,0
eng_test_track_a_02614,1,0,0,0,0
eng_test_track_a_02615,0,0,0,1,0
eng_test_track_a_02616,1,0,0,0,0
eng_test_track_a_02617,0,0,0,1,1
eng_test_track_a_02618,0,1,0,1,0
eng_test_track_a_02619,0,1,1,1,0
eng_test_track_a_02620,0,1,0,1,1
eng_test_track_a_02621,0,1,0,1,0
eng_test_track_a_02622,0,1,1,1,1
eng_test_track_a_02623,0,0,1,0,1
eng_test_track_a_02624,0,0,0,0,0
eng_test_track_a_02625,0,0,1,1,0
eng_test_track_a_02626,0,0,1,1,0
eng_test_track_a_02627,0,0,0,0,0
eng_test_track_a_02628,0,0,0,1,0
eng_test_track_a_02629,0,0,1,0,0
eng_test_track_a_02630,0,1,1,1,1
eng_test_track_a_02631,0,0,1,1,0
eng_test_track_a_02632,0,0,1,1,0
eng_test_track_a_02633,0,0,0,1,0
eng_test_track_a_02634,1,0,0,0,0
eng_test_track_a_02635,0,0,0,1,0
eng_test_track_a_02636,1,0,0,0,0
eng_test_track_a_02637,0,0,0,1,0
eng_test_track_a_02638,0,1,0,0,0
eng_test_track_a_02639,0,1,0,1,0
eng_test_track_a_02640,0,0,1,1,0
eng_test_track_a_02641,0,1,1,1,0
eng_test_track_a_02642,0,0,0,1,0
eng_test_track_a_02643,1,0,0,1,0
eng_test_track_a_02644,0,0,0,0,1
eng_test_track_a_02645,0,1,1,1,1
eng_test_track_a_02646,0,1,0,1,0
eng_test_track_a_02647,0,0,1,1,0
eng_test_track_a_02648,1,0,0,1,0
eng_test_track_a_02649,1,0,1,0,0
eng_test_track_a_02650,1,0,0,0,0
eng_test_track_a_02651,0,0,0,1,0
eng_test_track_a_02652,1,1,1,1,1
eng_test_track_a_02653,1,0,1,0,0
eng_test_track_a_02654,0,0,0,0,0
eng_test_track_a_02655,0,0,0,0,0
eng_test_track_a_02656,0,1,0,1,0
eng_test_track_a_02657,1,0,0,1,0
eng_test_track_a_02658,1,0,0,1,0
eng_test_track_a_02659,0,0,0,1,0
eng_test_track_a_02660,0,0,1,0,0
eng_test_track_a_02661,0,0,0,1,0
eng_test_track_a_02662,0,0,0,0,0
eng_test_track_a_02663,0,0,0,1,0
eng_test_track_a_02664,0,1,1,1,0
eng_test_track_a_02665,1,0,1,1,0
eng_test_track_a_02666,1,0,0,1,0
eng_test_track_a_02667,1,0,0,0,0
eng_test_track_a_02668,1,0,0,0,0
eng_test_track_a_02669,1,0,1,0,0
eng_test_track_a_02670,0,1,1,0,0
eng_test_track_a_02671,0,0,0,1,0
eng_test_track_a_02672,0,0,1,0,0
eng_test_track_a_02673,1,1,0,0,0
eng_test_track_a_02674,0,0,0,1,0
eng_test_track_a_02675,1,0,0,1,0
eng_test_track_a_02676,0,0,0,1,0
eng_test_track_a_02677,1,0,0,1,1
eng_test_track_a_02678,0,0,0,1,0
eng_test_track_a_02679,1,0,0,1,0
eng_test_track_a_02680,0,1,0,0,0
eng_test_track_a_02681,0,1,0,1,1
eng_test_track_a_02682,0,1,0,1,0
eng_test_track_a_02683,0,1,0,1,0
eng_test_track_a_02684,1,0,0,0,0
eng_test_track_a_02685,0,1,0,1,0
eng_test_track_a_02686,1,0,0,1,0
eng_test_track_a_02687,1,0,1,1,0
eng_test_track_a_02688,0,0,0,1,0
eng_test_track_a_02689,0,0,0,1,1
eng_test_track_a_02690,0,0,0,1,0
eng_test_track_a_02691,0,0,1,1,0
eng_test_track_a_02692,0,0,0,0,0
eng_test_track_a_02693,0,1,0,1,0
eng_test_track_a_02694,0,1,0,1,0
eng_test_track_a_02695,0,1,0,1,0
eng_test_track_a_02696,0,1,0,1,0
eng_test_track_a_02697,1,0,0,0,0
eng_test_track_a_02698,0,0,0,1,0
eng_test_track_a_02699,0,0,0,1,0
eng_test_track_a_02700,1,1,0,1,0
eng_test_track_a_02701,0,0,1,1,1
eng_test_track_a_02702,0,0,1,1,0
eng_test_track_a_02703,0,0,1,0,0
eng_test_track_a_02704,1,0,0,1,0
eng_test_track_a_02705,0,1,1,1,0
eng_test_track_a_02706,0,0,0,0,0
eng_test_track_a_02707,0,1,0,1,0
eng_test_track_a_02708,0,0,1,1,0
eng_test_track_a_02709,0,0,0,1,0
eng_test_track_a_02710,1,1,1,1,0
eng_test_track_a_02711,0,0,1,1,0
eng_test_track_a_02712,0,1,0,1,0
eng_test_track_a_02713,0,1,0,0,0
eng_test_track_a_02714,0,0,1,1,1
eng_test_track_a_02715,0,1,1,1,0
eng_test_track_a_02716,0,0,0,1,0
eng_test_track_a_02717,1,0,1,0,1
eng_test_track_a_02718,0,0,1,1,0
eng_test_track_a_02719,0,0,0,1,0
eng_test_track_a_02720,0,1,0,1,0
eng_test_track_a_02721,1,0,0,1,0
eng_test_track_a_02722,0,0,0,0,0
eng_test_track_a_02723,0,0,0,1,0
eng_test_track_a_02724,0,0,1,0,0
eng_test_track_a_02725,0,1,0,1,0
eng_test_track_a_02726,1,1,0,1,0
eng_test_track_a_02727,1,0,0,1,0
eng_test_track_a_02728,0,0,0,1,0
eng_test_track_a_02729,1,1,0,0,0
eng_test_track_a_02730,0,0,0,1,1
eng_test_track_a_02731,1,0,1,0,0
eng_test_track_a_02732,0,1,1,1,0
eng_test_track_a_02733,0,1,0,1,0
eng_test_track_a_02734,0,1,1,1,0
eng_test_track_a_02735,0,1,0,1,0
eng_test_track_a_02736,0,1,1,1,0
eng_test_track_a_02737,0,0,1,1,0
eng_test_track_a_02738,1,0,0,1,0
eng_test_track_a_02739,0,0,1,1,1
eng_test_track_a_02740,0,0,1,0,1
eng_test_track_a_02741,1,0,0,0,0
eng_test_track_a_02742,1,0,1,0,0
eng_test_track_a_02743,0,1,0,1,0
eng_test_track_a_02744,1,0,0,0,0
eng_test_track_a_02745,0,1,0,1,1
eng_test_track_a_02746,0,0,0,0,0
eng_test_track_a_02747,0,0,0,1,0
eng_test_track_a_02748,0,0,0,1,0
eng_test_track_a_02749,0,0,0,1,1
eng_test_track_a_02750,1,0,0,0,0
eng_test_track_a_02751,1,0,0,0,0
eng_test_track_a_02752,1,0,0,0,1
eng_test_track_a_02753,0,0,1,1,0
eng_test_track_a_02754,0,1,0,1,0
eng_test_track_a_02755,0,1,1,1,1
eng_test_track_a_02756,0,0,1,1,0
eng_test_track_a_02757,0,0,1,1,0
eng_test_track_a_02758,0,0,1,1,1
eng_test_track_a_02759,0,0,1,1,0
eng_test_track_a_02760,0,0,0,1,1
eng_test_track_a_02761,0,0,1,1,0
eng_test_track_a_02762,0,0,1,1,0
eng_test_track_a_02763,0,1,0,1,1
eng_test_track_a_02764,1,0,0,0,0
eng_test_track_a_02765,0,1,1,1,0
eng_test_track_a_02766,0,0,1,0,0
eng_test_track_a_02767,0,0,0,0,0
